id,Exited
209277,0.23930370068407508
209278,0.926381040823576
209279,0.6990939840120519
209280,0.39739366533352055
209281,0.7015265066310097
209282,0.7739040224854253
209283,0.5764831437304087
209284,0.6905204651153929
209285,0.8195886260590214
209286,0.9360038409835473
209287,0.578450232532718
209288,0.4778357820246899
209289,0.952821203716746
209290,0.4903892001862764
209291,0.6280800237811942
209292,0.7951701036641831
209293,0.6017727694180326
209294,0.5207244887827618
209295,0.8694608526434116
209296,0.5526967263417357
209297,0.5081745429072404
209298,0.8080308536720326
209299,0.8751423856643421
209300,0.5239002494792513
209301,0.8190767029622649
209302,0.8540826010431136
209303,0.6039530886615398
209304,0.604893547223164
209305,0.5593215589967386
209306,0.5672809733753358
209307,0.8168176466710269
209308,0.5993082816445707
209309,0.35605948832374135
209310,0.6857772818308961
209311,0.5403217590272963
209312,0.5066632607131555
209313,0.7934787411648252
209314,0.3821515249185073
209315,0.7091971681279112
209316,0.564864239976116
209317,0.8447366656377495
209318,0.38736974509517197
209319,0.7666793172094795
209320,0.6489935854835158
209321,0.9242050981248303
209322,0.642302484914966
209323,0.5585243892137641
209324,0.5931933314717595
209325,0.44766717434448383
209326,0.6089725161186252
209327,0.5634607531478671
209328,0.7618456729242352
209329,0.5651281920421151
209330,0.4289852079500575
209331,0.9271727266713432
209332,0.8847283844779364
209333,0.5974014303084801
209334,0.6728821451387265
209335,0.31551723792455894
209336,0.9295629570892465
209337,0.6071584398758421
209338,0.8882294749989721
209339,0.5110966821956098
209340,0.47548394015698514
209341,0.5171258419933312
209342,0.46846206973195714
209343,0.5620395232252818
209344,0.4770938425331014
209345,0.7078302539205659
209346,0.7024845982779788
209347,0.4053507944061506
209348,0.43179057613713867
209349,0.5127661940868353
209350,0.7827033622008528
209351,0.48107548788638604
209352,0.5829295510381055
209353,0.44009636486292547
209354,0.9245433981255696
209355,0.6747568738099039
209356,0.5588155461678588
209357,0.47676961172284493
209358,0.5575473513029162
209359,0.5743618348408376
209360,0.8343533973700054
209361,0.39830659121303447
209362,0.5800083019984319
209363,0.8440125705385989
209364,0.3949187265602108
209365,0.4011908813023996
209366,0.5340081706608903
209367,0.862587369773678
209368,0.5827585557753856
209369,0.6933398860904166
209370,0.5141704630566722
209371,0.4019571091883945
209372,0.6301457039495327
209373,0.7152965558962809
209374,0.6419530100079398
209375,0.6098359221950677
209376,0.7610047824291425
209377,0.5779891614245664
209378,0.5087252827670308
209379,0.912356873424688
209380,0.6894922742639313
209381,0.7214712855034611
209382,0.6114877400805441
209383,0.41477156455888375
209384,0.3986805148424073
209385,0.3971967025621174
209386,0.30600454424645784
209387,0.5850755946631864
209388,0.9293495066339976
209389,0.4738813540236877
209390,0.700340286010451
209391,0.285843959921545
209392,0.5173571913386987
209393,0.5929397637330749
209394,0.4783970808432199
209395,0.722202600912127
209396,0.9193222833803677
209397,0.23039429660113192
209398,0.47992261470038655
209399,0.8060009215046442
209400,0.22607453490194115
209401,0.2564730367965037
209402,0.5265895165351523
209403,0.43959295515951313
209404,0.5747200037302118
209405,0.5014777843328198
209406,0.8524524912823681
209407,0.8138177444489939
209408,0.9277508377301028
209409,0.5777883198346884
209410,0.6567031460487336
209411,0.8417810696348093
209412,0.9561148295950511
209413,0.8455727315430114
209414,0.39994233790088457
209415,0.9527690494819104
209416,0.6001741884825943
209417,0.881250511031294
209418,0.5898892535305054
209419,0.6155016022765201
209420,0.47079549152499295
209421,0.711949798802277
209422,0.44708992244809875
209423,0.8795018380301646
209424,0.6429252578362327
209425,0.7365319652931761
209426,0.6829034015507262
209427,0.716558309485174
209428,0.5720772906711398
209429,0.5359042885705092
209430,0.5755640510077932
209431,0.4320489253356346
209432,0.60126821888892
209433,0.5203745009599466
209434,0.7454112954234838
209435,0.4625171917604474
209436,0.6737695270777152
209437,0.41129575723700207
209438,0.533895800448679
209439,0.8588818214743817
209440,0.5915936134517217
209441,0.4129634745324278
209442,0.53920944753826
209443,0.36830538188437073
209444,0.5377255712709755
209445,0.3859535228730793
209446,0.48426108073332746
209447,0.5396390347725665
209448,0.6431700547410388
209449,0.5598107826106195
209450,0.5301164343392679
209451,0.5302311801405883
209452,0.3489637925437933
209453,0.894040973052084
209454,0.6871604666630213
209455,0.5063516226389333
209456,0.72094207096923
209457,0.5737159653896353
209458,0.5062771053575462
209459,0.6269902992895272
209460,0.6914952485608323
209461,0.41715665113326866
209462,0.5888650080509453
209463,0.7050241855566314
209464,0.28309989115941564
209465,0.8334254970809386
209466,0.9038381682823995
209467,0.4490664639801696
209468,0.9199863588957651
209469,0.5952579477898378
209470,0.6314397201272651
209471,0.4018687135073104
209472,0.5852191517247813
209473,0.533536683528438
209474,0.8278222031897422
209475,0.48581118199009987
209476,0.45365278397298026
209477,0.7399593106490915
209478,0.45461066043887827
209479,0.7306588036998337
209480,0.9443871825038107
209481,0.5141983371542377
209482,0.46607273040065017
209483,0.5946296391213454
209484,0.8306240514655212
209485,0.8759655994384516
209486,0.23233779860067144
209487,0.7124548064493956
209488,0.2591138218545247
209489,0.7260966088597844
209490,0.5644383401509951
209491,0.4296326729552056
209492,0.5064575612238583
209493,0.7165511613493564
209494,0.4306814655977565
209495,0.6883622090323597
209496,0.3704790903763216
209497,0.40205582155755104
209498,0.9552795273297824
209499,0.2958152197267465
209500,0.8638913798232737
209501,0.5952269693534215
209502,0.4975497250646842
209503,0.4318046618695675
209504,0.6798070543462197
209505,0.581048130746928
209506,0.4081497218456274
209507,0.39988318561865505
209508,0.39714892050714967
209509,0.8133642595841993
209510,0.5632486485814954
209511,0.5869992161735991
209512,0.5899863180268963
209513,0.5368033514908901
209514,0.5728408528006664
209515,0.8811191566202603
209516,0.519533863368428
209517,0.49282167986733105
209518,0.9185069765965025
209519,0.4210327610677486
209520,0.5825045631197258
209521,0.93521697917101
209522,0.9495078363654558
209523,0.8495184254636641
209524,0.5266640437526275
209525,0.49603493503358315
209526,0.3942481857558849
209527,0.40788222849085726
209528,0.9268667738289732
209529,0.8609681924680429
209530,0.25002805384915094
209531,0.875218349745383
209532,0.9254824966095405
209533,0.5886981608764724
209534,0.8785526738359039
209535,0.8098163461131413
209536,0.4510602687899938
209537,0.9202645327467666
209538,0.789001537452073
209539,0.5254255859876027
209540,0.6752138018393455
209541,0.915667814832445
209542,0.9297122976593098
209543,0.909050981934782
209544,0.5139999947263802
209545,0.6761367157615881
209546,0.7098901282729048
209547,0.5721176718176129
209548,0.20686251729419955
209549,0.521567975499165
209550,0.570383476627527
209551,0.7051445490862304
209552,0.5844739480482415
209553,0.880821393635557
209554,0.5052941343887791
209555,0.38246355821063766
209556,0.5151453578650991
209557,0.7555570354943761
209558,0.6200872184181723
209559,0.8445120128696023
209560,0.5580513467642748
209561,0.44341052999433883
209562,0.39515798352662257
209563,0.41511303124708915
209564,0.6204784308949083
209565,0.5490019895766722
209566,0.9521700929423978
209567,0.37913245562864617
209568,0.5028489867521932
209569,0.6925222294637063
209570,0.36976850263466976
209571,0.6823695183625021
209572,0.7263520027116112
209573,0.3399343322767725
209574,0.6720982546939014
209575,0.7629479238992505
209576,0.6173586779401736
209577,0.572209773111922
209578,0.8709588053940388
209579,0.5460463611534011
209580,0.8634428128891055
209581,0.6318431367744811
209582,0.5614044600746732
209583,0.7410264856480131
209584,0.3543188323315705
209585,0.20883738467208876
209586,0.5817654590028226
209587,0.4072786544102474
209588,0.6260479201293038
209589,0.7589678165301963
209590,0.46565857758359
209591,0.597944178067078
209592,0.5009758425847312
209593,0.615498652763216
209594,0.4235147688630794
209595,0.6366621223891347
209596,0.5639978452876555
209597,0.33614485240717135
209598,0.5840995555276965
209599,0.2464984225542769
209600,0.7084359390408718
209601,0.46198192362179635
209602,0.5088787231306211
209603,0.6871337219350524
209604,0.6565035452873629
209605,0.5677832722794836
209606,0.5214575985963326
209607,0.6217538922449783
209608,0.5436156913560651
209609,0.39878488672774637
209610,0.38884978129062525
209611,0.779192655972846
209612,0.6219801492909041
209613,0.5839256443135596
209614,0.670898697118222
209615,0.42700591805295546
209616,0.4870343342436198
209617,0.7038327119373845
209618,0.6847877560533135
209619,0.6161588822058812
209620,0.9532334454125017
209621,0.41235718595110166
209622,0.7577726184398429
209623,0.4688366349436891
209624,0.5442592098485842
209625,0.6017844432927629
209626,0.648126109713678
209627,0.733716501239873
209628,0.9141941937059731
209629,0.4630581234014363
209630,0.40678194366466996
209631,0.40118398272356764
209632,0.31501773728106314
209633,0.628590362367024
209634,0.6419460708178597
209635,0.4789068795415611
209636,0.8365313944836877
209637,0.6945144516965307
209638,0.31478469132270764
209639,0.522001254102944
209640,0.5945190527093499
209641,0.5897039331119981
209642,0.7413244905535845
209643,0.8140411543431145
209644,0.5613344975561855
209645,0.2621378980685596
209646,0.3393366203984549
209647,0.726224752172512
209648,0.6118342742907168
209649,0.4486315628932728
209650,0.9532334454125017
209651,0.46641314927631244
209652,0.5640855639097131
209653,0.6246070652328946
209654,0.5067321669204629
209655,0.40170462846146654
209656,0.7106010021504645
209657,0.3494502274439006
209658,0.6734418396215532
209659,0.8827772572400968
209660,0.6921392997103307
209661,0.5150286480772754
209662,0.5317536622033977
209663,0.7156335479218644
209664,0.6524645221999763
209665,0.7124149101690709
209666,0.7460660495573233
209667,0.544718550378418
209668,0.40475027816296283
209669,0.22261159333403271
209670,0.7032134049706429
209671,0.6843036864559927
209672,0.6168377088875289
209673,0.5446813848465922
209674,0.8868068026191109
209675,0.6965077461808513
209676,0.842435045982909
209677,0.7376643409308388
209678,0.6118345737330148
209679,0.528849775807361
209680,0.7131429916506572
209681,0.838514211906378
209682,0.4404025892780366
209683,0.9424538471186078
209684,0.8646902753623956
209685,0.2824695525303833
209686,0.610355941024985
209687,0.553738155843401
209688,0.5109786305122327
209689,0.3827761916433801
209690,0.683699883886446
209691,0.5141754292721484
209692,0.8215268112074382
209693,0.6624668556205533
209694,0.8459947880216047
209695,0.7164508854933901
209696,0.5888363118008533
209697,0.5068959745637498
209698,0.33659158216149704
209699,0.3960077682977061
209700,0.5909226773583086
209701,0.7071777624481714
209702,0.7013889379490081
209703,0.6560457442696682
209704,0.3375336914154372
209705,0.40847798897672516
209706,0.5677389778536203
209707,0.641581446860484
209708,0.49564587465490517
209709,0.8591044602213199
209710,0.7362314496347934
209711,0.4094956572244265
209712,0.5870981285406398
209713,0.8690048888804224
209714,0.5214087248155771
209715,0.6002362725884509
209716,0.6613747554743378
209717,0.9211029126459274
209718,0.3962253018108054
209719,0.8228773414136831
209720,0.3418903594659659
209721,0.6022918856927542
209722,0.3505747298865203
209723,0.8684337871763832
209724,0.5047421605004758
209725,0.43277017959353586
209726,0.44275848376594146
209727,0.6327210591406335
209728,0.5162049964746018
209729,0.8908570463201557
209730,0.8819253301948454
209731,0.9501569748107573
209732,0.9506669703859838
209733,0.9097041326632652
209734,0.7891076606821156
209735,0.5112351042692557
209736,0.6343215904398655
209737,0.9531957325430443
209738,0.4886787281517482
209739,0.5633613727730773
209740,0.4375092931260489
209741,0.6053150479423929
209742,0.2521742136747562
209743,0.7066053694412243
209744,0.5705647730654249
209745,0.7366947445141062
209746,0.46438976650874686
209747,0.35706661979114046
209748,0.28852801028608754
209749,0.7486411940636272
209750,0.39213381781436385
209751,0.46871600706334915
209752,0.47999438616882933
209753,0.8032812120511131
209754,0.35817178726042004
209755,0.2950094971605668
209756,0.8412329470725822
209757,0.5757155018070734
209758,0.5112103858500935
209759,0.42585807048720975
209760,0.2206600641317248
209761,0.5415202777526882
209762,0.40912046234220506
209763,0.69228813742162
209764,0.5520456481308221
209765,0.9200116607917144
209766,0.56291843857723
209767,0.527372727531335
209768,0.5091076147457091
209769,0.39534566057225623
209770,0.673572859001018
209771,0.4106493472779208
209772,0.5641783718154546
209773,0.6325787737254605
209774,0.5442344056335559
209775,0.7536122578173381
209776,0.7887105223696174
209777,0.47421811916813317
209778,0.6833048399702757
209779,0.41111741044840466
209780,0.5893001630947757
209781,0.4803434063660679
209782,0.6558709884672799
209783,0.6198277152480839
209784,0.9306048656341465
209785,0.5168860524279536
209786,0.4922389043124161
209787,0.7962351399716934
209788,0.7771840991799572
209789,0.9046792170929665
209790,0.8615251177180895
209791,0.8131195911217798
209792,0.573937584465465
209793,0.5857804921860414
209794,0.8353857105927658
209795,0.6292150966390634
209796,0.8773811555148019
209797,0.8034277143168583
209798,0.5366601266157712
209799,0.5460543815059392
209800,0.4503573885164734
209801,0.705010509686727
209802,0.7780449283422949
209803,0.30658393897641095
209804,0.6094371341404667
209805,0.5067677831572209
209806,0.4583220743156387
209807,0.8792376691220197
209808,0.7265080997485492
209809,0.7848260478195418
209810,0.3795984169347808
209811,0.25247013350667347
209812,0.8689451491324719
209813,0.867908440859075
209814,0.3407697995370003
209815,0.2239717576761691
209816,0.21605679891591223
209817,0.579855522182093
209818,0.4274146289600549
209819,0.5603663208580866
209820,0.5658263990844211
209821,0.4941559880637852
209822,0.6810095585036727
209823,0.8235157462664212
209824,0.4171806199319321
209825,0.810909638910281
209826,0.8709239156908127
209827,0.7651575201786635
209828,0.5591520183579903
209829,0.592035434775295
209830,0.5881259095683421
209831,0.6681795874553874
209832,0.5578445003875049
209833,0.6449139955904576
209834,0.6088152146539985
209835,0.5059737206172197
209836,0.5710888760225291
209837,0.5719087937627394
209838,0.8643239929025155
209839,0.793211025878358
209840,0.38108673439041707
209841,0.5871519018419203
209842,0.809048779408622
209843,0.37084052448749033
209844,0.44432422364941004
209845,0.5718949711230061
209846,0.6913368387531379
209847,0.8733932650652556
209848,0.4042493209934521
209849,0.4555963020555707
209850,0.6442502438605108
209851,0.6083856526306634
209852,0.8805501765784669
209853,0.5841377749096947
209854,0.4770298569568241
209855,0.5701719777529085
209856,0.373739100523968
209857,0.42459933726665794
209858,0.5438986707255848
209859,0.6074135646010081
209860,0.6129848834515136
209861,0.6754715015801724
209862,0.4303759148538382
209863,0.5753507531365654
209864,0.456237540555054
209865,0.5630597513315228
209866,0.5673509247176761
209867,0.49591676047160554
209868,0.8208331506326861
209869,0.39983629147688604
209870,0.582565354083999
209871,0.5323249139833613
209872,0.6147884904138052
209873,0.6600355477683116
209874,0.556709476957629
209875,0.5986280712448173
209876,0.8792429959982668
209877,0.5071501330592239
209878,0.6782995771178588
209879,0.450256557590749
209880,0.40056586180395237
209881,0.4886185395976741
209882,0.8766192913651595
209883,0.5847795899884118
209884,0.5957346700922667
209885,0.4052052654415003
209886,0.38582489941311143
209887,0.5762309860013912
209888,0.46328147441046086
209889,0.9169921054550888
209890,0.4828729292967553
209891,0.6698852446981013
209892,0.5832124511451462
209893,0.87292304562648
209894,0.5563181518486372
209895,0.49201787635414
209896,0.56887304005748
209897,0.5836747088044213
209898,0.3865200221576803
209899,0.4666086559529922
209900,0.5804660637941832
209901,0.4130295805764137
209902,0.5093979556096925
209903,0.8144525937882686
209904,0.6013591696745388
209905,0.3854120853230317
209906,0.36386734221086203
209907,0.417632448807249
209908,0.5870154409546151
209909,0.4310567110736095
209910,0.5992142022846262
209911,0.38587005080725817
209912,0.5594783209635847
209913,0.4007805498333887
209914,0.658049097376493
209915,0.5285387818192371
209916,0.4010322481136921
209917,0.5713640987359113
209918,0.5806916866961409
209919,0.5760560920308655
209920,0.8165284657992865
209921,0.41319555314063355
209922,0.49520239208542455
209923,0.862909771990043
209924,0.4650991250113566
209925,0.8717478981542466
209926,0.5699454501800629
209927,0.3571524972483746
209928,0.9193944110717286
209929,0.5632235829693425
209930,0.5684020096185918
209931,0.5147423593534428
209932,0.2963741005173373
209933,0.5002571701915038
209934,0.44522756382902995
209935,0.4789468639817012
209936,0.5123127788198573
209937,0.5886894559658294
209938,0.9464699301086351
209939,0.9542131149600366
209940,0.48119387129735236
209941,0.5937991416330505
209942,0.7628773826053425
209943,0.4470979527142183
209944,0.5780135937453508
209945,0.459882603544552
209946,0.681646575747846
209947,0.7464729172528081
209948,0.28315869357608425
209949,0.7951228576925833
209950,0.43788396330547386
209951,0.3553185435252207
209952,0.5151322410352656
209953,0.42327898931552754
209954,0.6229871938145548
209955,0.39327907229350395
209956,0.5955154440741753
209957,0.65458944705532
209958,0.5761074855351608
209959,0.6271661244004479
209960,0.9145062834808525
209961,0.5841282702137464
209962,0.5296046370898808
209963,0.796225490427858
209964,0.5640014129258474
209965,0.483080788647456
209966,0.697429103619966
209967,0.6784558102862048
209968,0.5249128852960906
209969,0.38555544318938745
209970,0.8703689299109088
209971,0.9356137273154621
209972,0.5817100602590924
209973,0.8099727650258444
209974,0.9309996256396633
209975,0.581317270233637
209976,0.24708195025738283
209977,0.79005137324847
209978,0.4936474964030675
209979,0.6498475686801224
209980,0.47027834951493397
209981,0.4606051786313121
209982,0.5770391135190915
209983,0.8339745434430017
209984,0.6692923702604108
209985,0.5060878033898306
209986,0.5986087742068689
209987,0.5405588983573884
209988,0.687208371228067
209989,0.5665560642163423
209990,0.501150734799933
209991,0.9521700929423978
209992,0.8059911708674372
209993,0.951382728942689
209994,0.8850474787094208
209995,0.4359387172039576
209996,0.4381908894022445
209997,0.5265567107148618
209998,0.5910376663909251
209999,0.37772265297940266
210000,0.575017499683266
210001,0.6229363962281296
210002,0.5684892513215452
210003,0.9176733698238416
210004,0.48843290781017634
210005,0.7483114671821007
210006,0.32376685267219196
210007,0.648773055606711
210008,0.7236720492825448
210009,0.5065841697117845
210010,0.7590911670528666
210011,0.5861798201341275
210012,0.5645406225977098
210013,0.4706046010978788
210014,0.6786509332985519
210015,0.8283225521249002
210016,0.8764280961931692
210017,0.5688594867781478
210018,0.6109826276498289
210019,0.5398542766430916
210020,0.9128620564636821
210021,0.3878275357934416
210022,0.4061251909801909
210023,0.7452245130926514
210024,0.4182578539285776
210025,0.501574998772614
210026,0.5566441389272403
210027,0.6992519147386963
210028,0.5576883403195706
210029,0.5641707983919004
210030,0.6105364100139895
210031,0.4835287035424689
210032,0.6324996333336731
210033,0.5558148574751457
210034,0.7035081289503998
210035,0.6435239603655202
210036,0.41007701566393956
210037,0.43148695769501694
210038,0.5220728533350664
210039,0.8070474767694468
210040,0.430023062942488
210041,0.4785242521993628
210042,0.6713909513731906
210043,0.6440032143405524
210044,0.38689452499323757
210045,0.6242560661319788
210046,0.7089483437003018
210047,0.8111845957022733
210048,0.6173059308695035
210049,0.9126424698202493
210050,0.6590628732145336
210051,0.4385972834893634
210052,0.5956451201257522
210053,0.47596460261059226
210054,0.6320270022295411
210055,0.5296916819886482
210056,0.591569773838662
210057,0.420105958417632
210058,0.8654308103572076
210059,0.9553723018721091
210060,0.49884784209543553
210061,0.5010856656644381
210062,0.8074916722729221
210063,0.5137499246896752
210064,0.3747741358965766
210065,0.6517930020641759
210066,0.6010979264343491
210067,0.5283005876948077
210068,0.7737365296909308
210069,0.6490777729065316
210070,0.5642760496632281
210071,0.44394950731466254
210072,0.5541577635796616
210073,0.4405209687470106
210074,0.4445593474638569
210075,0.6919022221066234
210076,0.6481508671661546
210077,0.5453626795006387
210078,0.3996762730828863
210079,0.3949948451923286
210080,0.5383723440902162
210081,0.440391787708233
210082,0.5493673625601196
210083,0.3844181186715204
210084,0.637342587881327
210085,0.40220728616635065
210086,0.6095739035682689
210087,0.5785378584704172
210088,0.39841131070631014
210089,0.673493597013363
210090,0.43413242535121627
210091,0.7375073937749957
210092,0.5850424336183511
210093,0.22241957661079784
210094,0.48415024493123704
210095,0.6253316589936346
210096,0.5103151815746978
210097,0.8128419204444777
210098,0.9084103725981818
210099,0.5296470045573145
210100,0.3362789777298667
210101,0.569731948300595
210102,0.4616191509073264
210103,0.5640462192746637
210104,0.551174286887774
210105,0.32772161729564475
210106,0.8505909365172907
210107,0.5651746864417121
210108,0.3898480041289741
210109,0.8587336230565648
210110,0.251048356018691
210111,0.39305013473093026
210112,0.9309381687802142
210113,0.4534212614225342
210114,0.4951019935084717
210115,0.6248592897194313
210116,0.6057026485272992
210117,0.42247390646100785
210118,0.6199209696492526
210119,0.5882185516856238
210120,0.8347547389584544
210121,0.5009205828350399
210122,0.5970068600421051
210123,0.7620111687344953
210124,0.31254198282336587
210125,0.9445091833931515
210126,0.47161103535983023
210127,0.468635482749039
210128,0.547660880707116
210129,0.761918548899197
210130,0.8594189176208693
210131,0.3890710047108849
210132,0.7817199370858985
210133,0.7258547570644897
210134,0.4178737528488259
210135,0.42118494653843314
210136,0.5895202932655125
210137,0.39626239847973066
210138,0.6629885024675584
210139,0.9186932375714311
210140,0.619076970541179
210141,0.5860080394070154
210142,0.5543981126912471
210143,0.7444177094077813
210144,0.35702973317775033
210145,0.6352473454711312
210146,0.47290098093789085
210147,0.7056077616385165
210148,0.5795652577587199
210149,0.9546367305368786
210150,0.40147276104549945
210151,0.3946167604034091
210152,0.43048372190946055
210153,0.48746533792158225
210154,0.5356221958824015
210155,0.3746980027263957
210156,0.3662439594037013
210157,0.616025511904835
210158,0.5471612765508522
210159,0.6318207586099137
210160,0.3819802759580783
210161,0.5983494737915412
210162,0.5493055659749383
210163,0.6238687230681282
210164,0.5553400771626054
210165,0.3349292154527521
210166,0.49623218113931084
210167,0.6068335660524449
210168,0.2342164616865589
210169,0.5149869243753985
210170,0.35245132452780586
210171,0.49896023729637556
210172,0.3860197092962572
210173,0.5831595812032017
210174,0.7272611191353097
210175,0.8835314463450924
210176,0.524034836514332
210177,0.5586428774581067
210178,0.4205532809490739
210179,0.4367423267738999
210180,0.7990995567247847
210181,0.39534041996115066
210182,0.4965636050358198
210183,0.6850046222248661
210184,0.32096614528153083
210185,0.4059109303062893
210186,0.840233927938374
210187,0.7796824100806673
210188,0.8722988720364875
210189,0.3931363044498928
210190,0.7994923681251259
210191,0.6006623292841562
210192,0.9671274938156423
210193,0.45035387976322044
210194,0.7201079172006944
210195,0.4165355514668407
210196,0.42996379942159413
210197,0.633747105078463
210198,0.3781082520738356
210199,0.47178212355742594
210200,0.40188841131040476
210201,0.6725839529603921
210202,0.8104942130317677
210203,0.7578593994337686
210204,0.7398412811076721
210205,0.5741188768817179
210206,0.24683259071713903
210207,0.8706204645978368
210208,0.46727799571943246
210209,0.629606228388748
210210,0.7641214143877672
210211,0.5922575417866208
210212,0.9119651489100664
210213,0.7761382361682649
210214,0.7752493100630378
210215,0.5391037197740296
210216,0.8927833591053642
210217,0.5199540968950283
210218,0.5563185736256416
210219,0.5137727121277584
210220,0.5004006560529278
210221,0.6556551017457324
210222,0.788935454881706
210223,0.6799854714831121
210224,0.8490856627221409
210225,0.4386821207403655
210226,0.4395245646120476
210227,0.5788112187503802
210228,0.38183334331784896
210229,0.37922374888862337
210230,0.24834026424053562
210231,0.3669558508695052
210232,0.4934195004042148
210233,0.5044318101449075
210234,0.5685829370055189
210235,0.5882684529140301
210236,0.6520334149249656
210237,0.9233563841907753
210238,0.4275995995722503
210239,0.9514732146001503
210240,0.4051148606868948
210241,0.5558786048881645
210242,0.29349497166785443
210243,0.6507609786877225
210244,0.5572302064895441
210245,0.5901847938785764
210246,0.7874043245049931
210247,0.6487376438149275
210248,0.4085102277302909
210249,0.9088442627975517
210250,0.5615434823153675
210251,0.4346814981855737
210252,0.4115533774975006
210253,0.39267177617823684
210254,0.7559810402439655
210255,0.9223129209689631
210256,0.6445757244596994
210257,0.4300471483693057
210258,0.8850368078829876
210259,0.5984943397321001
210260,0.5705459017295055
210261,0.8559855876640815
210262,0.6662239827369334
210263,0.9193715870017297
210264,0.4861492620303551
210265,0.5327129713975033
210266,0.5669014260641017
210267,0.47474920912132434
210268,0.9020237461227488
210269,0.5526243476852969
210270,0.9400137921861187
210271,0.47183506806550185
210272,0.8036247525050597
210273,0.6137940694103323
210274,0.547458610157522
210275,0.5389800166323022
210276,0.8811123614640666
210277,0.39397246956823617
210278,0.3860888043755086
210279,0.4711005855046361
210280,0.6594239750476164
210281,0.6172487468887238
210282,0.3672468451568477
210283,0.59711535876273
210284,0.3480146157150263
210285,0.7973227753914247
210286,0.4439362846833768
210287,0.8311874401350208
210288,0.397109005894797
210289,0.6454980780374445
210290,0.39619219963642394
210291,0.5326323964663271
210292,0.5348892910135797
210293,0.5641533357522741
210294,0.40279751740480507
210295,0.5138610964150433
210296,0.6132837843609186
210297,0.5011608337290745
210298,0.5245862658121128
210299,0.5638854823736917
210300,0.6238365941612539
210301,0.921334829937971
210302,0.7956606645440994
210303,0.6583753318272086
210304,0.9061300670266478
210305,0.931492640842944
210306,0.6138323876884472
210307,0.8766369129464568
210308,0.5401402100516327
210309,0.8632745040606161
210310,0.7630710302880374
210311,0.5330539466190611
210312,0.7029809520441703
210313,0.6667363586019037
210314,0.8427803082272682
210315,0.8578997815698404
210316,0.5133410375972379
210317,0.7960368607195498
210318,0.4757669383404709
210319,0.6008493379029198
210320,0.6596350821545467
210321,0.8509832154482604
210322,0.43522976348523423
210323,0.3932658738437086
210324,0.5278821738146096
210325,0.5567180908740181
210326,0.7370816003017908
210327,0.8051359691544591
210328,0.8758747868638721
210329,0.9287010217887183
210330,0.5912419270131487
210331,0.8837094061224751
210332,0.6110981727265858
210333,0.5406059320613354
210334,0.37980399149515587
210335,0.3119180706904482
210336,0.5367325242989996
210337,0.509392105826786
210338,0.39220538977498687
210339,0.649599319120727
210340,0.7081844541968114
210341,0.5964197962078094
210342,0.40291871518001926
210343,0.6222067101560728
210344,0.7392598260149877
210345,0.4836159147983188
210346,0.8295505197552053
210347,0.8552525023755894
210348,0.563817569686956
210349,0.6703363311448775
210350,0.48992137012263903
210351,0.5111892098434643
210352,0.7459334329986703
210353,0.6290496554894318
210354,0.8624857075557584
210355,0.7990838828057574
210356,0.24821547326786958
210357,0.4091100613676169
210358,0.6067324400096844
210359,0.478580074704427
210360,0.5215830001906157
210361,0.6916412610096536
210362,0.47014855555508267
210363,0.470452735484086
210364,0.6084270216421634
210365,0.5740637281367965
210366,0.8891970956724888
210367,0.62694058686196
210368,0.4050350037589036
210369,0.5519033865584221
210370,0.5596586494626019
210371,0.3663211341581001
210372,0.5633212919062892
210373,0.8264442923333851
210374,0.8666480296103003
210375,0.5758987529966741
210376,0.48286051473989633
210377,0.47261601820261917
210378,0.9146896008561874
210379,0.37379099605611393
210380,0.553745217964705
210381,0.9112240554446193
210382,0.8803979435462703
210383,0.5778585265384723
210384,0.5638943451404514
210385,0.48424373227006234
210386,0.48280211516687194
210387,0.4011710749736656
210388,0.7395298827660387
210389,0.525369717180117
210390,0.8793940670317352
210391,0.39406591798306884
210392,0.687609890985009
210393,0.803492965826403
210394,0.3695963339349633
210395,0.9166520258808332
210396,0.9349223981806858
210397,0.8098997611541514
210398,0.5597153544430303
210399,0.7116004946968709
210400,0.5264162646624029
210401,0.636479172434435
210402,0.9095654600765865
210403,0.7447703026327873
210404,0.4351784618515987
210405,0.6385787635025602
210406,0.44642194423275855
210407,0.552948145707219
210408,0.3788342037199505
210409,0.6705582419955582
210410,0.7649880704400859
210411,0.6678706059812524
210412,0.4803312865777092
210413,0.5292351875577226
210414,0.6222378073361164
210415,0.3988730867384724
210416,0.38086967589999454
210417,0.5727573629480276
210418,0.5955754385818318
210419,0.753387267498173
210420,0.5244346382317819
210421,0.5751771531689053
210422,0.24383646690909436
210423,0.855417664478964
210424,0.48526162249658517
210425,0.5837118650990846
210426,0.5628727452165451
210427,0.443658435539265
210428,0.6899803080762144
210429,0.5238945639624832
210430,0.4616118316880915
210431,0.6967907622513604
210432,0.5624754315714958
210433,0.4401215912418147
210434,0.3956385629149417
210435,0.37722330365976636
210436,0.48952474407099694
210437,0.5133734125838094
210438,0.7973057149827751
210439,0.6099278765231059
210440,0.8896071297861977
210441,0.9095598381615937
210442,0.7857321391461651
210443,0.541840455064159
210444,0.5512377115641481
210445,0.516132004563103
210446,0.4324230644709834
210447,0.45042663854693615
210448,0.6401652692965142
210449,0.6934544195035401
210450,0.38047190520764473
210451,0.957402849917602
210452,0.38357474286616555
